label,prob,pred,correct
0,0.0076992786,0,1
0,0.0058259526,0,1
0,0.002599977,0,1
0,0.030725291,0,1
0,0.0040109144,0,1
0,0.0014925885,0,1
0,0.022881657,0,1
0,0.0067102737,0,1
1,0.66037774,1,1
0,0.007904236,0,1
0,0.0033216954,0,1
0,0.011960152,0,1
0,0.017591892,0,1
0,0.015444551,0,1
0,0.014801956,0,1
0,0.032152046,0,1
0,0.11544067,0,1
0,0.06859819,0,1
0,0.0039914176,0,1
0,0.012706673,0,1
0,0.0005214464,0,1
0,0.04256886,0,1
0,0.011550345,0,1
1,0.8954898,1,1
0,0.07528529,0,1
0,0.04877863,0,1
0,0.0018790998,0,1
0,0.012564855,0,1
0,0.06563216,0,1
1,0.94834805,1,1
0,0.019243786,0,1
0,0.054921113,0,1
0,0.02049829,0,1
0,0.036097553,0,1
0,0.034104697,0,1
1,0.72931135,1,1
1,0.8425736,1,1
0,0.015030708,0,1
0,0.011059187,0,1
0,0.0062010684,0,1
0,0.06537926,0,1
0,0.030550774,0,1
0,0.004666724,0,1
0,0.02720982,0,1
0,0.009258058,0,1
0,0.0019340282,0,1
0,0.012975052,0,1
0,0.016797999,0,1
0,0.027305944,0,1
0,0.001622577,0,1
0,0.042127695,0,1
0,0.0008269373,0,1
0,0.025207743,0,1
0,0.0019436171,0,1
0,0.0014434267,0,1
0,0.001900031,0,1
0,0.02495147,0,1
0,0.04985695,0,1
0,0.011356017,0,1
1,0.6341886,1,1
1,0.90392166,1,1
0,0.0065600523,0,1
0,0.003418481,0,1
1,0.94165474,1,1
0,0.01692766,0,1
0,0.0005544366,0,1
0,0.004416579,0,1
0,0.0007453116,0,1
0,0.07427383,0,1
1,0.97350115,1,1
0,0.0010993268,0,1
0,0.0056862654,0,1
0,0.005014784,0,1
0,0.043950025,0,1
0,0.009646895,0,1
0,0.0069050803,0,1
0,0.006278349,0,1
0,0.00068162207,0,1
0,0.01103473,0,1
1,0.95427,1,1
0,0.0015801972,0,1
1,0.86938983,1,1
0,0.017645745,0,1
0,0.006414613,0,1
0,0.0137204295,0,1
0,0.0017530725,0,1
1,0.9232686,1,1
0,0.0014401692,0,1
0,0.004239956,0,1
0,0.032620683,0,1
0,0.0035994074,0,1
0,0.024665996,0,1
0,0.0015446712,0,1
0,0.0041121314,0,1
0,0.04485676,0,1
0,0.009522576,0,1
0,0.028992515,0,1
0,0.0020215558,0,1
0,0.004312509,0,1
1,0.72465557,1,1
0,0.0014689511,0,1
0,0.007302159,0,1
0,0.034262773,0,1
0,0.011473079,0,1
0,0.015340833,0,1
0,0.006751692,0,1
0,0.040071756,0,1
0,0.001306862,0,1
0,0.00097033055,0,1
0,0.0025937043,0,1
0,0.03960395,0,1
0,0.0051241205,0,1
0,0.006644857,0,1
0,0.008788363,0,1
0,0.0068990174,0,1
0,0.06101185,0,1
0,0.06390653,0,1
0,0.024908083,0,1
0,0.04763765,0,1
1,0.8788764,1,1
0,0.0068189213,0,1
0,0.023805004,0,1
0,0.0067291693,0,1
0,0.0010739599,0,1
1,0.8811288,1,1
0,0.00661785,0,1
0,0.003927029,0,1
0,0.010403688,0,1
0,0.0026971612,0,1
0,0.0061043454,0,1
0,0.00052459235,0,1
0,0.020889087,0,1
0,0.0029031013,0,1
0,0.0116813,0,1
0,0.08427698,0,1
0,0.0059961337,0,1
0,0.0045312573,0,1
0,0.042479027,0,1
0,0.104129426,0,1
0,0.04363463,0,1
1,0.75817436,1,1
0,0.0028372635,0,1
1,0.9032709,1,1
0,0.02029733,0,1
0,0.0014369792,0,1
0,0.04316192,0,1
0,0.019368248,0,1
0,0.011674497,0,1
0,0.00149854,0,1
0,0.015161342,0,1
0,0.023149922,0,1
0,0.003483401,0,1
0,0.043288182,0,1
0,0.0024353329,0,1
0,0.024719654,0,1
0,0.013084589,0,1
0,0.0037607623,0,1
0,0.0027619018,0,1
0,0.010211473,0,1
0,0.038834903,0,1
0,0.018683707,0,1
0,0.0022334356,0,1
0,0.0046831225,0,1
1,0.93558794,1,1
0,0.040500317,0,1
0,0.0023789292,0,1
0,0.013096626,0,1
0,0.006271406,0,1
0,0.0007602427,0,1
0,0.007148073,0,1
0,0.019613527,0,1
1,0.9309908,1,1
0,0.0008486685,0,1
0,0.027119586,0,1
0,0.013090045,0,1
0,0.012273761,0,1
0,0.050711963,0,1
0,0.0051009385,0,1
0,0.0023992471,0,1
0,0.026465453,0,1
0,0.029010126,0,1
0,0.012106412,0,1
1,0.97589046,1,1
0,0.044484638,0,1
0,0.0026588598,0,1
1,0.7435097,1,1
1,0.70440125,1,1
0,0.00083281123,0,1
0,0.024382852,0,1
1,0.81344813,1,1
0,0.00047034284,0,1
0,0.045711573,0,1
0,0.0165481,0,1
0,0.002166901,0,1
0,0.08082043,0,1
0,0.027956193,0,1
0,0.0047352,0,1
0,0.032589443,0,1
0,0.020749843,0,1
0,0.035266463,0,1
0,0.0075230035,0,1
0,0.0018967079,0,1
0,0.00321144,0,1
0,0.005198652,0,1
0,0.0020376348,0,1
1,0.9290671,1,1
0,0.0055581206,0,1
0,0.021419521,0,1
0,0.013189992,0,1
0,0.03614525,0,1
0,0.007364996,0,1
0,0.0016203406,0,1
1,0.8941933,1,1
0,0.0072915,0,1
0,0.07323458,0,1
0,0.0062087285,0,1
0,0.004333701,0,1
0,0.015522299,0,1
0,0.041621022,0,1
0,0.0013448641,0,1
0,0.0039382456,0,1
0,0.0017697924,0,1
0,0.0061866925,0,1
0,0.07653885,0,1
0,0.00047055876,0,1
0,0.018028032,0,1
0,0.002223663,0,1
0,0.021021958,0,1
0,0.004636018,0,1
1,0.8992305,1,1
0,0.034555055,0,1
0,0.01006061,0,1
1,0.78459996,1,1
0,0.012969685,0,1
0,0.015051619,0,1
0,0.0033998808,0,1
1,0.9950937,1,1
0,0.0036071881,0,1
0,0.011543657,0,1
0,0.055704456,0,1
0,0.015183835,0,1
0,0.0028554122,0,1
0,0.0012277728,0,1
0,0.019987604,0,1
0,0.03939083,0,1
0,0.017580226,0,1
0,0.0038617637,0,1
0,0.017527802,0,1
0,0.015754772,0,1
0,0.0017495279,0,1
1,0.90820634,1,1
1,0.90720284,1,1
1,0.8327855,1,1
1,0.8363154,1,1
0,0.033993624,0,1
0,0.018047038,0,1
0,0.027192164,0,1
0,0.039918132,0,1
0,0.0016656598,0,1
1,0.903393,1,1
0,0.053200398,0,1
0,0.003482299,0,1
0,0.00926572,0,1
1,0.9730006,1,1
0,0.027067605,0,1
0,0.051191077,0,1
0,0.012166456,0,1
0,0.04277953,0,1
0,0.062087554,0,1
0,0.0031903505,0,1
0,0.000608907,0,1
0,0.0010926604,0,1
0,0.0028174664,0,1
0,0.035948973,0,1
0,0.010517518,0,1
0,0.047708776,0,1
0,0.012185704,0,1
0,0.0054500243,0,1
0,0.0020144668,0,1
0,0.006540928,0,1
0,0.0053810067,0,1
0,0.0015983529,0,1
1,0.92744744,1,1
0,0.01731919,0,1
0,0.0070028966,0,1
0,0.012405468,0,1
0,0.1390951,0,1
0,0.00024077346,0,1
0,0.005475425,0,1
1,0.8104304,1,1
0,0.034732386,0,1
0,0.017227514,0,1
1,0.8835484,1,1
0,0.045920603,0,1
0,0.0017767053,0,1
0,0.059778277,0,1
0,0.020900143,0,1
0,0.032854572,0,1
0,0.019000426,0,1
0,0.10935318,0,1
0,0.0019720662,0,1
0,0.0010421094,0,1
1,0.52282065,1,1
0,0.003591962,0,1
1,0.86801714,1,1
1,0.8133487,1,1
0,0.0016895932,0,1
1,0.9280069,1,1
0,0.036214106,0,1
0,0.011240983,0,1
0,0.0133358035,0,1
0,0.024663502,0,1
0,0.0631232,0,1
0,0.021691727,0,1
0,0.02021389,0,1
0,0.030476358,0,1
1,0.920426,1,1
0,0.01167261,0,1
0,0.0014496332,0,1
0,0.0010552744,0,1
0,0.038908746,0,1
0,0.00049319275,0,1
0,0.00024920615,0,1
0,0.033797797,0,1
0,0.0033769717,0,1
0,0.0015465367,0,1
0,0.0031246124,0,1
0,0.019035632,0,1
0,0.02663802,0,1
0,0.0034173378,0,1
0,0.038969364,0,1
0,0.0017769776,0,1
0,0.059124302,0,1
0,0.006740314,0,1
0,0.014802929,0,1
0,0.017360853,0,1
0,0.017712507,0,1
0,0.040963475,0,1
0,0.012987026,0,1
0,0.0017766622,0,1
0,0.0018135357,0,1
0,0.017347574,0,1
0,0.0010183224,0,1
0,0.00386532,0,1
0,0.00068804255,0,1
0,0.0030090702,0,1
0,0.0016977408,0,1
0,0.0029836018,0,1
0,0.03470317,0,1
0,0.00951372,0,1
0,0.018857706,0,1
0,0.0044307457,0,1
0,0.002044065,0,1
0,0.021875354,0,1
0,0.009251311,0,1
0,0.09887069,0,1
0,0.008023159,0,1
0,0.004410729,0,1
0,0.044065237,0,1
0,0.015461833,0,1
0,0.0032689546,0,1
0,0.023215717,0,1
0,0.0053323847,0,1
1,0.98561084,1,1
0,0.005039314,0,1
0,0.062092196,0,1
0,0.00135533,0,1
0,0.02361526,0,1
0,0.007262729,0,1
0,0.005698656,0,1
0,0.008202979,0,1
1,0.9156021,1,1
0,0.0043431283,0,1
0,0.004265896,0,1
1,0.9103371,1,1
0,0.025432678,0,1
0,0.07475539,0,1
0,0.02654657,0,1
0,0.0082302615,0,1
0,0.006318815,0,1
0,0.007635736,0,1
0,0.003456045,0,1
1,0.8227258,1,1
0,0.014295762,0,1
0,0.07458416,0,1
0,0.013555338,0,1
0,0.0021125758,0,1
0,0.00025946606,0,1
0,0.019513536,0,1
1,0.7910653,1,1
0,0.00046790173,0,1
0,0.0035197656,0,1
0,0.01434284,0,1
0,0.01594853,0,1
0,0.0008431535,0,1
0,0.062390964,0,1
0,0.0027027952,0,1
0,0.038940936,0,1
0,0.024986384,0,1
0,0.005620276,0,1
0,0.0032811144,0,1
0,0.0022192684,0,1
0,0.017579164,0,1
0,0.00761693,0,1
1,0.95391357,1,1
1,0.9908284,1,1
1,0.820423,1,1
0,0.027177734,0,1
0,0.020667031,0,1
0,0.05251483,0,1
0,0.008908726,0,1
0,0.02515192,0,1
0,0.033306014,0,1
0,0.0404238,0,1
0,0.015980635,0,1
1,0.56271964,1,1
0,0.022963842,0,1
0,0.0017691472,0,1
0,0.02421163,0,1
0,0.019455083,0,1
0,0.03632633,0,1
0,0.0061667766,0,1
0,0.03326402,0,1
0,0.0035440002,0,1
1,0.9019487,1,1
0,0.012135143,0,1
0,0.012023392,0,1
0,0.019424025,0,1
0,0.015580846,0,1
0,0.0041566226,0,1
0,0.012560997,0,1
0,0.086689204,0,1
1,0.89149463,1,1
0,0.019281315,0,1
0,0.008841992,0,1
0,0.005391421,0,1
0,0.0015692374,0,1
0,0.006035061,0,1
0,0.040325843,0,1
0,0.029405467,0,1
0,0.07136409,0,1
0,0.0018095494,0,1
1,0.6415378,1,1
1,0.95394784,1,1
1,0.9031528,1,1
0,0.008886742,0,1
1,0.72730297,1,1
0,0.0036933813,0,1
0,0.09526709,0,1
0,0.028011285,0,1
0,0.004183422,0,1
0,0.0057634343,0,1
0,0.021650257,0,1
0,0.061307214,0,1
1,0.99589705,1,1
0,0.007732146,0,1
1,0.8516056,1,1
0,0.0054375576,0,1
0,0.031152083,0,1
1,0.98697484,1,1
0,0.006987998,0,1
0,0.016214551,0,1
1,0.951204,1,1
1,0.82903546,1,1
0,0.012448562,0,1
0,0.026805973,0,1
0,0.026341641,0,1
0,0.0066324077,0,1
0,0.015054913,0,1
0,0.017056977,0,1
0,0.0021989066,0,1
1,0.7969532,1,1
0,0.042726625,0,1
0,0.0013483545,0,1
0,0.002109227,0,1
0,0.04676413,0,1
0,0.005249406,0,1
0,0.01131306,0,1
0,0.06376047,0,1
0,0.0063708923,0,1
0,0.0027514792,0,1
0,0.05556439,0,1
0,0.0035131054,0,1
0,0.0018338661,0,1
0,0.033956587,0,1
0,0.01794998,0,1
0,0.0160423,0,1
1,0.84867865,1,1
0,0.061891124,0,1
0,0.01774745,0,1
0,0.008532685,0,1
0,0.101439595,0,1
0,0.015797768,0,1
0,0.009130545,0,1
0,0.037788823,0,1
0,0.04948078,0,1
0,0.0017008244,0,1
0,0.0057461313,0,1
0,0.00075899216,0,1
0,0.028408065,0,1
0,0.010942771,0,1
0,0.0045705154,0,1
0,0.08628887,0,1
1,0.97889805,1,1
1,0.9175102,1,1
1,0.90305793,1,1
0,0.02532106,0,1
0,0.09828457,0,1
0,0.019415421,0,1
0,0.0536767,0,1
1,0.9582891,1,1
0,0.044169117,0,1
0,0.004604429,0,1
0,0.005722878,0,1
1,0.8327073,1,1
0,0.010419296,0,1
1,0.90503955,1,1
0,0.007555696,0,1
0,0.008859222,0,1
0,0.009169233,0,1
0,0.07078436,0,1
0,0.0051982547,0,1
0,0.006975524,0,1
1,0.94462436,1,1
0,0.003277349,0,1
0,0.03247482,0,1
0,0.008071,0,1
1,0.8777804,1,1
0,0.008329718,0,1
0,0.037874423,0,1
0,0.079422265,0,1
0,0.014207738,0,1
0,0.0035324555,0,1
0,0.0037168304,0,1
0,0.06260434,0,1
0,0.024850482,0,1
1,0.8144489,1,1
0,0.0038672483,0,1
0,0.008477167,0,1
0,0.0016411374,0,1
0,0.057556245,0,1
0,0.003842843,0,1
0,0.0024450517,0,1
0,0.02186401,0,1
0,0.0021521612,0,1
0,0.04689718,0,1
0,0.039446566,0,1
0,0.0049577057,0,1
0,0.004057387,0,1
0,0.013002554,0,1
0,0.05181073,0,1
0,0.0016329731,0,1
0,0.014553931,0,1
1,0.9424245,1,1
0,0.11065978,0,1
0,0.08818389,0,1
1,0.82473063,1,1
0,0.0037806416,0,1
0,0.0011958788,0,1
0,0.00283619,0,1
1,0.9375952,1,1
0,0.011935519,0,1
0,0.0038457245,0,1
0,0.0172582,0,1
1,0.731431,1,1
0,0.008760825,0,1
0,0.009067372,0,1
0,0.0016842393,0,1
1,0.9506507,1,1
0,0.009815451,0,1
0,0.00067951385,0,1
0,0.0031793297,0,1
0,0.036567073,0,1
1,0.88562226,1,1
0,0.008041434,0,1
0,0.013138472,0,1
0,0.11752942,0,1
0,0.0032783411,0,1
0,0.0018244956,0,1
0,0.03696386,0,1
0,0.008498111,0,1
0,0.0035840317,0,1
0,0.03641436,0,1
0,0.009376968,0,1
0,0.03676737,0,1
0,0.05920896,0,1
0,0.054626115,0,1
0,0.012257452,0,1
0,0.0015430761,0,1
0,0.008877743,0,1
0,0.023899602,0,1
0,0.0042705717,0,1
0,0.010552819,0,1
0,0.12981842,0,1
0,0.0027332054,0,1
0,0.0028963801,0,1
0,0.019492313,0,1
0,0.0073216865,0,1
0,0.027795712,0,1
0,0.02422303,0,1
1,0.848257,1,1
0,0.038946763,0,1
1,0.87371415,1,1
0,0.02880883,0,1
0,0.12221838,0,1
0,0.0050002155,0,1
1,0.80601513,1,1
1,0.8789877,1,1
0,0.06189181,0,1
1,0.69861925,1,1
0,0.000855844,0,1
0,0.0026624848,0,1
0,0.025713224,0,1
0,0.040557694,0,1
0,0.023738874,0,1
0,0.003377702,0,1
0,0.002686268,0,1
0,0.001243882,0,1
0,0.003387284,0,1
0,0.0030107284,0,1
0,0.0021857761,0,1
0,0.0006352636,0,1
1,0.89084697,1,1
0,0.028642695,0,1
0,0.14639932,0,1
0,0.021592675,0,1
0,0.0028586523,0,1
1,0.9596182,1,1
0,0.07730957,0,1
0,0.013190066,0,1
1,0.9389587,1,1
0,0.004221497,0,1
0,0.009225413,0,1
0,0.008998788,0,1
0,0.0017013848,0,1
0,0.034260113,0,1
0,0.0098883435,0,1
0,0.028790781,0,1
1,0.8162865,1,1
0,0.00369037,0,1
0,0.0018673296,0,1
0,0.0036531012,0,1
0,0.003752867,0,1
0,0.007031338,0,1
0,0.0017130547,0,1
1,0.93338495,1,1
0,0.019599698,0,1
0,0.0010121507,0,1
0,0.019781262,0,1
0,0.0021040407,0,1
0,0.0007943745,0,1
0,0.026732938,0,1
0,0.000757022,0,1
0,0.025344882,0,1
0,0.001204533,0,1
0,0.0058240853,0,1
0,0.012932544,0,1
0,0.0039838515,0,1
0,0.0012657661,0,1
1,0.76554626,1,1
1,0.9257783,1,1
0,0.0041702185,0,1
1,0.9511494,1,1
0,0.017736997,0,1
0,0.01359852,0,1
0,0.001892025,0,1
0,0.0066407104,0,1
0,0.0014558058,0,1
0,0.07690244,0,1
0,0.022781018,0,1
0,0.0070546637,0,1
0,0.0046663005,0,1
1,0.850137,1,1
0,0.0062355744,0,1
0,0.004052923,0,1
0,0.016227182,0,1
1,0.79417413,1,1
1,0.84939206,1,1
1,0.7739305,1,1
0,0.0027046145,0,1
0,0.04832083,0,1
0,0.0023394935,0,1
0,0.0024118745,0,1
0,0.0080911545,0,1
0,0.009481887,0,1
0,0.031289328,0,1
0,0.011635417,0,1
0,0.003985956,0,1
0,0.036006603,0,1
1,0.8867737,1,1
0,0.010385736,0,1
0,0.005196948,0,1
1,0.94693327,1,1
1,0.91439694,1,1
0,0.0038243819,0,1
0,0.010520451,0,1
0,0.025199471,0,1
0,0.033637438,0,1
0,0.02171479,0,1
0,0.011672962,0,1
0,0.012675854,0,1
0,0.0014285981,0,1
0,0.0026045723,0,1
0,0.0018289787,0,1
0,0.043731105,0,1
1,0.6120775,1,1
0,0.022986893,0,1
1,0.88825357,1,1
0,0.03549574,0,1
0,0.16095653,0,1
0,0.0050371005,0,1
1,0.8178552,1,1
0,0.0074585853,0,1
0,0.0037338748,0,1
0,0.013011534,0,1
0,0.035662,0,1
0,0.036742337,0,1
1,0.88587767,1,1
0,0.018049058,0,1
0,0.00300228,0,1
0,0.0066245175,0,1
0,0.0071206302,0,1
0,0.0131325815,0,1
0,0.012281429,0,1
0,0.002556907,0,1
0,0.048885807,0,1
0,0.02188243,0,1
0,0.07559447,0,1
0,0.0027118577,0,1
0,0.023182662,0,1
1,0.92704505,1,1
0,0.0034596566,0,1
0,0.063418835,0,1
0,0.01111992,0,1
0,0.0050501083,0,1
1,0.7144141,1,1
0,0.012137629,0,1
0,0.03686917,0,1
1,0.7370702,1,1
0,0.006256909,0,1
0,0.0010062351,0,1
0,0.029742105,0,1
0,0.02847078,0,1
1,0.9436104,1,1
0,0.051849995,0,1
0,0.042468235,0,1
0,0.014576173,0,1
0,0.014372619,0,1
0,0.0008143911,0,1
0,0.0045142025,0,1
0,0.07563836,0,1
0,0.0066623576,0,1
0,0.009163023,0,1
0,0.0042048027,0,1
1,0.9251386,1,1
0,0.02487558,0,1
0,0.0032803174,0,1
0,0.0022648058,0,1
0,0.0035694337,0,1
0,0.00889239,0,1
1,0.92673695,1,1
1,0.85786176,1,1
0,0.022841074,0,1
0,0.0071487874,0,1
1,0.96790844,1,1
0,0.0028800182,0,1
0,0.03447908,0,1
0,0.084476896,0,1
0,0.054585706,0,1
0,0.0014358814,0,1
0,0.0075851376,0,1
0,0.011585829,0,1
0,0.027393807,0,1
0,0.045669895,0,1
0,0.0015994885,0,1
0,0.040119074,0,1
0,0.0067331507,0,1
0,0.003550543,0,1
0,0.0018604748,0,1
0,0.01940082,0,1
0,0.0509992,0,1
0,0.007750255,0,1
0,0.0031704458,0,1
0,0.0061221747,0,1
0,0.009992533,0,1
0,0.0071549225,0,1
0,0.0014830763,0,1
0,0.004270639,0,1
0,0.008410102,0,1
0,0.027102211,0,1
0,0.042803973,0,1
0,0.007985675,0,1
0,0.015602114,0,1
0,0.028223863,0,1
0,0.011014261,0,1
0,0.031033462,0,1
0,0.02035192,0,1
0,0.03032903,0,1
0,0.08947361,0,1
0,0.02368068,0,1
1,0.91211385,1,1
0,0.020651158,0,1
0,0.005617263,0,1
0,0.041642,0,1
0,0.032753315,0,1
0,0.079004034,0,1
1,0.87157273,1,1
0,0.018480727,0,1
0,0.07994658,0,1
0,0.0387304,0,1
0,0.023016978,0,1
1,0.8899281,1,1
0,0.026787898,0,1
0,0.005141872,0,1
0,0.013208525,0,1
0,0.051245727,0,1
0,0.000376716,0,1
0,0.04078749,0,1
0,0.0026814535,0,1
0,0.21208212,0,1
0,0.0048198104,0,1
1,0.8827684,1,1
0,0.0021640162,0,1
0,0.016293572,0,1
1,0.88326454,1,1
0,0.0012354973,0,1
0,0.018043816,0,1
1,0.9271058,1,1
1,0.92738354,1,1
0,0.012119131,0,1
0,0.022907658,0,1
0,0.014365313,0,1
1,0.5757478,1,1
1,0.9583398,1,1
0,0.0011542195,0,1
1,0.9009097,1,1
0,0.003768975,0,1
0,0.03377459,0,1
0,0.0026985365,0,1
0,0.0006557913,0,1
0,0.012261587,0,1
1,0.81444746,1,1
0,0.009993807,0,1
0,0.025677243,0,1
0,0.09745502,0,1
0,0.0035885233,0,1
0,0.004669992,0,1
0,0.01063621,0,1
0,0.004302312,0,1
0,0.06624984,0,1
0,0.011148638,0,1
0,0.042186134,0,1
0,0.011706418,0,1
0,0.0031285197,0,1
0,0.011392231,0,1
0,0.010285709,0,1
0,0.0752841,0,1
0,0.0042904504,0,1
0,0.036142368,0,1
0,0.022337545,0,1
1,0.94268435,1,1
0,0.0014276297,0,1
0,0.0026095642,0,1
0,0.0006002308,0,1
1,0.9426937,1,1
0,0.0012203215,0,1
0,0.02281025,0,1
0,0.0007826527,0,1
1,0.92747724,1,1
0,0.0027733727,0,1
0,0.028141305,0,1
0,0.034597363,0,1
0,0.0025250523,0,1
0,0.0014539445,0,1
0,0.0062934496,0,1
0,0.025214966,0,1
1,0.77812654,1,1
0,0.076743975,0,1
0,0.01862681,0,1
0,0.011816623,0,1
0,0.007898413,0,1
0,0.02530527,0,1
0,0.0011890382,0,1
0,0.023758618,0,1
1,0.87296754,1,1
1,0.9736153,1,1
0,0.011848017,0,1
0,0.0059057837,0,1
0,0.00863594,0,1
0,0.06962806,0,1
0,0.004368475,0,1
0,0.0008444629,0,1
0,0.06521179,0,1
0,0.023090893,0,1
0,0.008649177,0,1
0,0.0027329465,0,1
0,0.0570471,0,1
0,0.0016216866,0,1
0,0.026836498,0,1
0,0.00405937,0,1
0,0.020119494,0,1
0,0.024157435,0,1
0,0.001258643,0,1
0,0.012063584,0,1
0,0.0029513792,0,1
0,0.035026766,0,1
0,0.002883216,0,1
0,0.01985382,0,1
0,0.0030586615,0,1
0,0.023666542,0,1
0,0.011026267,0,1
0,0.010376605,0,1
1,0.9322911,1,1
1,0.7944101,1,1
0,0.001765682,0,1
0,0.00260857,0,1
0,0.0057778875,0,1
1,0.8447842,1,1
0,0.075695366,0,1
0,0.006262364,0,1
0,0.013403458,0,1
0,0.04100679,0,1
0,0.030912237,0,1
0,0.031003373,0,1
0,0.15336604,0,1
0,0.0028568653,0,1
0,0.053789098,0,1
0,0.0028006167,0,1
0,0.036543924,0,1
0,0.0017693359,0,1
1,0.9137283,1,1
0,0.0019856847,0,1
0,0.028246323,0,1
0,0.004579823,0,1
0,0.020639544,0,1
0,0.0072749546,0,1
0,0.009487004,0,1
0,0.014957881,0,1
0,0.055555478,0,1
0,0.020924548,0,1
0,0.0021062894,0,1
0,0.014753746,0,1
0,0.018130543,0,1
0,0.039480004,0,1
0,0.002682331,0,1
0,0.044637386,0,1
0,0.0642724,0,1
0,0.0166863,0,1
0,0.052165568,0,1
0,0.012089965,0,1
0,0.05487936,0,1
0,0.048981007,0,1
0,0.013875101,0,1
0,0.026072912,0,1
0,0.030736303,0,1
0,0.0065835314,0,1
0,0.006212307,0,1
0,0.018732848,0,1
0,0.00073411415,0,1
0,0.0010106667,0,1
1,0.91146094,1,1
1,0.9164181,1,1
0,0.07256178,0,1
0,0.011689825,0,1
0,0.084443726,0,1
0,0.007029966,0,1
0,0.030961674,0,1
0,0.0075487588,0,1
0,0.00853728,0,1
1,0.9642691,1,1
0,0.003349793,0,1
0,0.069398455,0,1
0,0.0074098427,0,1
0,0.0021206066,0,1
0,0.06205927,0,1
1,0.9245812,1,1
0,0.0060191755,0,1
0,0.0015888793,0,1
0,0.008484738,0,1
0,0.08189162,0,1
0,0.00041223143,0,1
0,0.025688311,0,1
0,0.005283361,0,1
0,0.01693031,0,1
0,0.02000473,0,1
0,0.053903192,0,1
0,0.024469255,0,1
0,0.0031158703,0,1
0,0.049402684,0,1
0,0.016862115,0,1
0,0.0061940234,0,1
1,0.8976058,1,1
0,0.03433336,0,1
1,0.81041896,1,1
0,0.062150713,0,1
0,0.011992787,0,1
0,0.00909682,0,1
0,0.030378707,0,1
0,0.005340791,0,1
0,0.0006610923,0,1
0,0.0034143783,0,1
0,0.015010883,0,1
0,0.06844756,0,1
0,0.006795481,0,1
0,0.0008289333,0,1
0,0.0016881067,0,1
0,0.00035862275,0,1
0,0.06095768,0,1
0,0.0070290146,0,1
0,0.004783894,0,1
0,0.015125407,0,1
0,0.07328142,0,1
1,0.89262617,1,1
0,0.0005684364,0,1
0,0.022183033,0,1
0,0.0041345945,0,1
0,0.001974614,0,1
0,0.06423969,0,1
0,0.040527876,0,1
0,0.021205893,0,1
0,0.003774913,0,1
