label,prob,pred,correct
0,0.049295977,0,1
1,0.7040726,1,1
1,0.89002156,1,1
0,0.013303467,0,1
0,0.002811332,0,1
0,0.0014208731,0,1
0,0.1261179,0,1
0,0.020325359,0,1
0,0.005862381,0,1
0,0.05219763,0,1
0,0.01650299,0,1
0,0.0061633643,0,1
0,0.0062587773,0,1
0,0.021617545,0,1
0,0.06284128,0,1
0,0.014623926,0,1
0,0.041704696,0,1
0,0.0029289105,0,1
0,0.029715003,0,1
0,0.0059651216,0,1
0,0.0128540145,0,1
0,0.03835587,0,1
0,0.03541942,0,1
0,0.030382808,0,1
0,0.0053902194,0,1
1,0.757955,1,1
1,0.933573,1,1
0,0.030770032,0,1
0,0.009245436,0,1
1,0.92676073,1,1
0,0.028486308,0,1
0,0.00069296587,0,1
0,0.0026952021,0,1
0,0.00080164464,0,1
0,0.07443908,0,1
1,0.93338424,1,1
0,0.001557691,0,1
0,0.011479224,0,1
0,0.013889742,0,1
0,0.035122603,0,1
0,0.021037126,0,1
0,0.029823493,0,1
0,0.003710091,0,1
0,0.0049558873,0,1
0,0.022107428,0,1
1,0.9675643,1,1
0,0.0009956354,0,1
1,0.8475367,1,1
0,0.0117138745,0,1
0,0.04513846,0,1
0,0.015373047,0,1
0,0.03845717,0,1
1,0.8612952,1,1
0,0.0016690722,0,1
0,0.0055379164,0,1
0,0.06640437,0,1
0,0.015932739,0,1
0,0.030096633,0,1
0,0.0012638386,0,1
0,0.0021271787,0,1
0,0.057265177,0,1
0,0.013756812,0,1
0,0.015202642,0,1
0,0.006166519,0,1
0,0.0030695596,0,1
1,0.55783814,1,1
0,0.005702927,0,1
0,0.0060074674,0,1
0,0.0056865755,0,1
0,0.016358119,0,1
0,0.025868734,0,1
0,0.01661646,0,1
0,0.056294203,0,1
0,0.008310228,0,1
0,0.010115437,0,1
0,0.0041371044,0,1
0,0.008777968,0,1
0,0.05262061,0,1
0,0.003392355,0,1
0,0.0092782825,0,1
0,0.019612044,0,1
0,0.084402926,0,1
0,0.043515205,0,1
0,0.060774572,0,1
0,0.07903456,0,1
1,0.8515495,1,1
0,0.0038101221,0,1
0,0.047196057,0,1
0,0.032294337,0,1
0,0.0030417065,0,1
1,0.79674894,1,1
0,0.0036108764,0,1
0,0.028107366,0,1
0,0.010318468,0,1
0,0.0016173543,0,1
0,0.017330822,0,1
0,0.0027434677,0,1
0,0.030622536,0,1
0,0.002772029,0,1
0,0.0063843057,0,1
0,0.023007667,0,1
0,0.009684671,0,1
0,0.007103575,0,1
0,0.08203884,0,1
0,0.13645065,0,1
0,0.015227484,0,1
1,0.64650106,1,1
0,0.004483206,0,1
1,0.8694078,1,1
0,0.010054609,0,1
0,0.0034631519,0,1
0,0.048389588,0,1
0,0.0024516995,0,1
0,0.004618172,0,1
0,0.0015386437,0,1
0,0.04303728,0,1
0,0.010146936,0,1
0,0.0011819972,0,1
0,0.09684328,0,1
0,0.01694565,0,1
0,0.009500747,0,1
0,0.009525661,0,1
0,0.0035231675,0,1
0,0.018187027,0,1
0,0.03522879,0,1
0,0.06383174,0,1
0,0.0069597242,0,1
0,0.0040308526,0,1
0,0.019023651,0,1
1,0.84523857,1,1
0,0.029088043,0,1
0,0.015272074,0,1
0,0.007259509,0,1
0,0.002900953,0,1
0,0.0008276867,0,1
0,0.006354017,0,1
0,0.019906133,0,1
1,0.92380965,1,1
0,0.004959555,0,1
0,0.13362506,0,1
0,0.0077660973,0,1
0,0.03365967,0,1
0,0.04882375,0,1
0,0.0023078748,0,1
0,0.0041337325,0,1
0,0.035440996,0,1
0,0.07917053,0,1
0,0.023022357,0,1
1,0.9230142,1,1
0,0.040036757,0,1
0,0.004176076,0,1
1,0.86293906,1,1
1,0.75877404,1,1
0,0.0021140983,0,1
0,0.013414415,0,1
1,0.6406561,1,1
0,0.0022405141,0,1
0,0.017652705,0,1
0,0.047716863,0,1
0,0.0027690663,0,1
0,0.06432581,0,1
0,0.07174321,0,1
0,0.021131158,0,1
0,0.10775194,0,1
0,0.014244638,0,1
0,0.06399312,0,1
0,0.023431055,0,1
0,0.0029699677,0,1
0,0.0020057897,0,1
0,0.018097451,0,1
0,0.0089809755,0,1
1,0.936876,1,1
0,0.005839094,0,1
0,0.044392172,0,1
0,0.020533066,0,1
0,0.016168475,0,1
0,0.012508203,0,1
0,0.003860447,0,1
1,0.8289486,1,1
0,0.042572,0,1
0,0.0698127,0,1
0,0.003524537,0,1
0,0.008280964,0,1
0,0.027376799,0,1
0,0.038257435,0,1
0,0.007353111,0,1
0,0.007968307,0,1
0,0.001747196,0,1
0,0.053902064,0,1
0,0.07332028,0,1
0,0.014265798,0,1
0,0.024585428,0,1
0,0.0047139823,0,1
0,0.018047318,0,1
0,0.016069395,0,1
1,0.92374074,1,1
0,0.071749985,0,1
0,0.04296754,0,1
1,0.7958545,1,1
0,0.019286068,0,1
0,0.042753957,0,1
0,0.0029496134,0,1
1,0.9518805,1,1
0,0.009821362,0,1
0,0.026451528,0,1
0,0.014344289,0,1
0,0.017719759,0,1
0,0.004183763,0,1
0,0.002240543,0,1
0,0.019567916,0,1
0,0.03330603,0,1
0,0.025350578,0,1
0,0.019041492,0,1
0,0.03726621,0,1
0,0.022591902,0,1
0,0.002945999,0,1
1,0.88812566,1,1
1,0.8583941,1,1
1,0.8423926,1,1
1,0.6368434,1,1
0,0.0804007,0,1
0,0.0036734985,0,1
0,0.016905425,0,1
0,0.032771416,0,1
0,0.010393271,0,1
1,0.8701733,1,1
0,0.017410062,0,1
0,0.00153369,0,1
0,0.010276679,0,1
1,0.9600248,1,1
0,0.041470136,0,1
0,0.0715572,0,1
0,0.040663645,0,1
0,0.026024861,0,1
0,0.01900972,0,1
0,0.0072301794,0,1
0,0.0031203392,0,1
0,0.0057472186,0,1
0,0.0062529165,0,1
0,0.03596892,0,1
0,0.024263963,0,1
0,0.053745683,0,1
0,0.0120374365,0,1
0,0.01020417,0,1
0,0.01271265,0,1
0,0.0039112996,0,1
0,0.0027299528,0,1
0,0.0039571417,0,1
1,0.90040624,1,1
0,0.02297826,0,1
0,0.011191035,0,1
0,0.047789507,0,1
0,0.1060035,0,1
0,0.002339164,0,1
0,0.025168873,0,1
1,0.7732481,1,1
0,0.01426995,0,1
0,0.05402363,0,1
1,0.8721436,1,1
0,0.038745962,0,1
0,0.0025602314,0,1
0,0.041433543,0,1
0,0.010494482,0,1
0,0.046902362,0,1
0,0.031716507,0,1
0,0.09708795,0,1
0,0.0037967819,0,1
0,0.004636584,0,1
1,0.38085186,0,0
0,0.0142490845,0,1
1,0.90695006,1,1
1,0.852517,1,1
0,0.0031135252,0,1
1,0.8831761,1,1
0,0.017946122,0,1
0,0.0063630217,0,1
0,0.019802213,0,1
0,0.045326915,0,1
0,0.069204375,0,1
0,0.05678233,0,1
0,0.025199454,0,1
0,0.06618312,0,1
1,0.9010215,1,1
0,0.027297353,0,1
0,0.0021772056,0,1
0,0.0062777717,0,1
0,0.07026646,0,1
0,0.0003609214,0,1
0,0.0020604508,0,1
0,0.01761457,0,1
0,0.006515693,0,1
0,0.0021708317,0,1
0,0.0044070724,0,1
0,0.027811553,0,1
0,0.01926867,0,1
0,0.005297845,0,1
0,0.06091482,0,1
0,0.001585664,0,1
0,0.0341497,0,1
0,0.0042316075,0,1
0,0.0071665947,0,1
0,0.018689755,0,1
0,0.040113337,0,1
0,0.0152330855,0,1
0,0.0074743135,0,1
0,0.0020127315,0,1
0,0.0053861514,0,1
0,0.031106774,0,1
0,0.0037995311,0,1
0,0.0026026096,0,1
0,0.0032673033,0,1
0,0.0057159523,0,1
0,0.0010610932,0,1
0,0.016364526,0,1
0,0.05628383,0,1
0,0.014836723,0,1
0,0.028754769,0,1
0,0.0045850216,0,1
0,0.00054448046,0,1
0,0.032480184,0,1
0,0.05534294,0,1
0,0.065892845,0,1
0,0.01131448,0,1
0,0.011582569,0,1
0,0.07843985,0,1
0,0.02745134,0,1
0,0.008167366,0,1
0,0.056439493,0,1
0,0.0101885,0,1
1,0.9195288,1,1
0,0.019374589,0,1
0,0.13377157,0,1
0,0.0024909962,0,1
0,0.056639634,0,1
0,0.001809342,0,1
0,0.028569728,0,1
0,0.004723119,0,1
1,0.9509228,1,1
0,0.0036828297,0,1
0,0.0018644443,0,1
1,0.91370463,1,1
0,0.06534929,0,1
0,0.06131269,0,1
0,0.050059207,0,1
0,0.009743928,0,1
0,0.022859368,0,1
0,0.005484942,0,1
0,0.005875365,0,1
1,0.8622309,1,1
0,0.0141446525,0,1
0,0.03846239,0,1
0,0.010218097,0,1
0,0.012430977,0,1
0,0.0038559644,0,1
0,0.008222943,0,1
1,0.6835303,1,1
0,0.002594269,0,1
0,0.004009924,0,1
0,0.010967922,0,1
0,0.013669051,0,1
0,0.010928562,0,1
0,0.015936052,0,1
0,0.0034460644,0,1
0,0.050933212,0,1
0,0.09416664,0,1
0,0.03404284,0,1
0,0.0063035223,0,1
0,0.003626064,0,1
0,0.07227478,0,1
0,0.014099329,0,1
1,0.96789986,1,1
1,0.9638132,1,1
1,0.60531753,1,1
0,0.017754119,0,1
0,0.01164824,0,1
0,0.021082737,0,1
0,0.00797107,0,1
0,0.02401534,0,1
0,0.08488004,0,1
0,0.014867532,0,1
0,0.012981599,0,1
1,0.72321576,1,1
0,0.032095663,0,1
0,0.005296446,0,1
0,0.056898527,0,1
0,0.032006893,0,1
0,0.023780609,0,1
0,0.0063010617,0,1
0,0.020530093,0,1
0,0.007010663,0,1
1,0.9369491,1,1
0,0.002802098,0,1
0,0.010045662,0,1
0,0.026325515,0,1
0,0.09578755,0,1
0,0.0035184545,0,1
0,0.08719851,0,1
0,0.02667329,0,1
1,0.8138872,1,1
0,0.021344496,0,1
0,0.0075227544,0,1
0,0.0021081846,0,1
0,0.016118756,0,1
0,0.0051669003,0,1
0,0.02872202,0,1
0,0.050208405,0,1
0,0.056131665,0,1
0,0.010395273,0,1
1,0.8080634,1,1
1,0.8934541,1,1
1,0.9606653,1,1
0,0.0113843875,0,1
1,0.8093207,1,1
0,0.014449944,0,1
0,0.035792667,0,1
0,0.010781352,0,1
0,0.01426197,0,1
0,0.007577804,0,1
0,0.012509511,0,1
0,0.011830188,0,1
1,0.8943862,1,1
0,0.02282529,0,1
1,0.8494569,1,1
0,0.011287489,0,1
0,0.017328791,0,1
1,0.9597301,1,1
0,0.006514483,0,1
0,0.053522944,0,1
1,0.8660823,1,1
1,0.7626095,1,1
0,0.011294078,0,1
0,0.06131497,0,1
0,0.022920746,0,1
0,0.021803621,0,1
0,0.033102244,0,1
0,0.08188026,0,1
0,0.002155376,0,1
1,0.7926516,1,1
0,0.020530608,0,1
0,0.004637979,0,1
0,0.0028646064,0,1
0,0.016551966,0,1
0,0.019657673,0,1
0,0.010465332,0,1
0,0.026404545,0,1
0,0.003266232,0,1
0,0.004100761,0,1
0,0.05176164,0,1
0,0.007999285,0,1
0,0.0017658485,0,1
0,0.032380544,0,1
0,0.0073630265,0,1
0,0.021496067,0,1
1,0.7316688,1,1
0,0.061366282,0,1
0,0.03207602,0,1
0,0.014672028,0,1
0,0.05505652,0,1
0,0.044782665,0,1
0,0.06656999,0,1
0,0.07053213,0,1
0,0.071181096,0,1
0,0.0023879872,0,1
0,0.00200637,0,1
0,0.0005455912,0,1
0,0.027735105,0,1
0,0.007813224,0,1
0,0.008841816,0,1
0,0.11170185,0,1
1,0.90576506,1,1
1,0.83611983,1,1
1,0.8667531,1,1
0,0.025842842,0,1
0,0.03860866,0,1
0,0.04234423,0,1
0,0.15618421,0,1
1,0.82612485,1,1
0,0.048603423,0,1
0,0.0057808165,0,1
0,0.008960577,0,1
1,0.5235268,1,1
0,0.062303856,0,1
1,0.89353275,1,1
0,0.009123503,0,1
0,0.028014999,0,1
0,0.010349835,0,1
0,0.012881429,0,1
0,0.014994762,0,1
0,0.012354525,0,1
1,0.92206883,1,1
0,0.015286718,0,1
0,0.035182767,0,1
0,0.05929918,0,1
1,0.72811496,1,1
0,0.0215254,0,1
0,0.02273483,0,1
0,0.06268426,0,1
0,0.012384642,0,1
0,0.008772779,0,1
0,0.017571589,0,1
0,0.047224443,0,1
0,0.025455352,0,1
1,0.6402252,1,1
0,0.012920649,0,1
0,0.036785733,0,1
0,0.006042044,0,1
0,0.05156201,0,1
0,0.010296932,0,1
0,0.003169965,0,1
0,0.0026884943,0,1
0,0.024595596,0,1
0,0.06360355,0,1
0,0.036481444,0,1
0,0.0035858152,0,1
0,0.01777472,0,1
0,0.014824404,0,1
0,0.033722583,0,1
0,0.0016682007,0,1
0,0.03901381,0,1
1,0.94601345,1,1
0,0.05281743,0,1
0,0.072644256,0,1
1,0.773118,1,1
0,0.013075141,0,1
0,0.0028083993,0,1
0,0.010077121,0,1
1,0.56823385,1,1
0,0.053497307,0,1
0,0.009338105,0,1
0,0.035039697,0,1
1,0.82861376,1,1
0,0.03018942,0,1
0,0.02816554,0,1
0,0.000481247,0,1
1,0.93980706,1,1
0,0.018372444,0,1
0,0.00092328445,0,1
0,0.0030686539,0,1
0,0.046549626,0,1
1,0.9139313,1,1
0,0.0076644276,0,1
0,0.050841197,0,1
0,0.075176954,0,1
0,0.000426666,0,1
0,0.0014150402,0,1
0,0.04362559,0,1
0,0.008069163,0,1
0,0.0046335342,0,1
0,0.024235701,0,1
0,0.011036551,0,1
0,0.022068202,0,1
0,0.0061273617,0,1
0,0.047745746,0,1
0,0.008193825,0,1
0,0.0010949236,0,1
0,0.007703422,0,1
0,0.023734614,0,1
0,0.009089443,0,1
0,0.033528395,0,1
0,0.15839145,0,1
0,0.004979188,0,1
0,0.0078108166,0,1
0,0.040775064,0,1
0,0.013915237,0,1
0,0.02485664,0,1
0,0.0099247405,0,1
1,0.862194,1,1
0,0.030064596,0,1
1,0.8792076,1,1
0,0.060664784,0,1
0,0.043578982,0,1
0,0.052694418,0,1
1,0.82072026,1,1
1,0.95291156,1,1
0,0.06999861,0,1
1,0.6132104,1,1
0,0.0015941133,0,1
0,0.0044223443,0,1
0,0.049186632,0,1
0,0.10055124,0,1
0,0.033904277,0,1
0,0.0035118838,0,1
0,0.00068653416,0,1
0,0.0011264001,0,1
0,0.017180195,0,1
0,0.009429077,0,1
0,0.0015631893,0,1
0,0.0014372864,0,1
1,0.7719832,1,1
0,0.017971266,0,1
0,0.11189251,0,1
0,0.016272262,0,1
0,0.015109049,0,1
1,0.83163834,1,1
0,0.12827203,0,1
0,0.03947096,0,1
1,0.90301824,1,1
0,0.01236261,0,1
0,0.008552482,0,1
0,0.04379391,0,1
0,0.0017594845,0,1
0,0.024380833,0,1
0,0.030033804,0,1
0,0.06991937,0,1
1,0.8957212,1,1
0,0.0051000845,0,1
0,0.019990303,0,1
0,0.016055198,0,1
0,0.0071354206,0,1
0,0.017268468,0,1
0,0.0051307245,0,1
1,0.8827069,1,1
0,0.02785665,0,1
0,0.00412187,0,1
0,0.042428978,0,1
0,0.0026127049,0,1
0,0.0017220286,0,1
0,0.039066985,0,1
0,0.0020191378,0,1
0,0.016284471,0,1
0,0.010652013,0,1
0,0.012415,0,1
0,0.03880247,0,1
0,0.004164996,0,1
0,0.004030255,0,1
1,0.85552835,1,1
1,0.9153165,1,1
0,0.0036851715,0,1
1,0.6897048,1,1
0,0.0058106193,0,1
0,0.07170384,0,1
0,0.0039238823,0,1
0,0.012819826,0,1
0,0.0063758628,0,1
0,0.095225304,0,1
0,0.014231709,0,1
0,0.0054502413,0,1
0,0.021782456,0,1
1,0.7969084,1,1
0,0.018116169,0,1
0,0.012572163,0,1
0,0.036327157,0,1
1,0.6824119,1,1
1,0.7355793,1,1
1,0.83580387,1,1
0,0.018713886,0,1
0,0.030780697,0,1
0,0.0012742408,0,1
0,0.0026696702,0,1
0,0.064014144,0,1
0,0.009561232,0,1
0,0.0723716,0,1
0,0.015761487,0,1
0,0.0016919046,0,1
0,0.028693449,0,1
1,0.77239436,1,1
0,0.016471736,0,1
0,0.005367375,0,1
1,0.8606939,1,1
1,0.78223884,1,1
0,0.0017093184,0,1
0,0.013996504,0,1
0,0.019927638,0,1
0,0.07326747,0,1
0,0.014948363,0,1
0,0.027133636,0,1
0,0.010827714,0,1
0,0.01134822,0,1
0,0.015587102,0,1
0,0.0026764646,0,1
0,0.0811811,0,1
1,0.5472118,1,1
0,0.028993025,0,1
1,0.84291285,1,1
0,0.030525412,0,1
0,0.08451476,0,1
0,0.0045853937,0,1
1,0.79401845,1,1
0,0.018617738,0,1
0,0.0025263533,0,1
0,0.019634923,0,1
0,0.05482342,0,1
0,0.060955472,0,1
1,0.8999419,1,1
0,0.020009786,0,1
0,0.010074139,0,1
0,0.02996117,0,1
0,0.0046982854,0,1
0,0.026052408,0,1
0,0.029892445,0,1
0,0.0073540304,0,1
0,0.10831347,0,1
0,0.04698068,0,1
0,0.034384456,0,1
0,0.0044296584,0,1
0,0.087036066,0,1
1,0.9276255,1,1
0,0.007258632,0,1
0,0.07810017,0,1
0,0.0074383365,0,1
0,0.0017123014,0,1
1,0.69381475,1,1
0,0.024872728,0,1
0,0.021592624,0,1
1,0.64553314,1,1
0,0.036753062,0,1
0,0.0021963061,0,1
0,0.1346332,0,1
0,0.063717455,0,1
1,0.768825,1,1
0,0.075493336,0,1
0,0.081065804,0,1
0,0.038920544,0,1
0,0.028485838,0,1
0,0.004057641,0,1
0,0.03215154,0,1
0,0.043978203,0,1
0,0.017167382,0,1
0,0.016197028,0,1
0,0.00251076,0,1
1,0.9179338,1,1
0,0.060306367,0,1
0,0.0147135025,0,1
0,0.004108234,0,1
0,0.0021285545,0,1
0,0.0030472092,0,1
1,0.7941356,1,1
1,0.63926303,1,1
0,0.024054393,0,1
0,0.0028373583,0,1
1,0.90715575,1,1
0,0.003077154,0,1
0,0.07562987,0,1
0,0.039930057,0,1
0,0.027270412,0,1
0,0.005815525,0,1
0,0.0075516896,0,1
0,0.025925403,0,1
0,0.029856376,0,1
0,0.03465797,0,1
0,0.0051463963,0,1
0,0.023470579,0,1
0,0.014417541,0,1
0,0.009301862,0,1
0,0.011622844,0,1
0,0.025806043,0,1
0,0.040070068,0,1
0,0.009536879,0,1
0,0.004810757,0,1
0,0.007858941,0,1
0,0.04059235,0,1
0,0.012774543,0,1
0,0.0072960537,0,1
0,0.0040762327,0,1
0,0.011889523,0,1
0,0.02309746,0,1
0,0.1519384,0,1
0,0.006859992,0,1
0,0.037765704,0,1
0,0.009931527,0,1
0,0.024097387,0,1
0,0.01905722,0,1
0,0.009338436,0,1
0,0.033928636,0,1
0,0.027086103,0,1
0,0.05828415,0,1
1,0.85980725,1,1
0,0.0145819355,0,1
0,0.010323967,0,1
0,0.08992609,0,1
0,0.060771648,0,1
0,0.024467764,0,1
1,0.79243344,1,1
0,0.06409143,0,1
0,0.05075916,0,1
0,0.035999715,0,1
0,0.028275196,0,1
1,0.92355573,1,1
0,0.030233126,0,1
0,0.01323912,0,1
0,0.009257218,0,1
0,0.035379,0,1
0,0.0010308964,0,1
0,0.026440995,0,1
0,0.0018280249,0,1
0,0.13989523,0,1
0,0.022658924,0,1
1,0.89796627,1,1
0,0.0058085676,0,1
0,0.042458646,0,1
1,0.8915493,1,1
0,0.0042090076,0,1
0,0.018545823,0,1
1,0.88095945,1,1
1,0.89003855,1,1
0,0.032429628,0,1
0,0.042432997,0,1
0,0.022086598,0,1
1,0.74398917,1,1
1,0.8364323,1,1
0,0.008545037,0,1
1,0.9040286,1,1
0,0.011647904,0,1
0,0.02410627,0,1
0,0.008857664,0,1
0,0.00093593454,0,1
0,0.024586704,0,1
1,0.8995508,1,1
0,0.023665426,0,1
0,0.07052767,0,1
0,0.041022055,0,1
0,0.015592919,0,1
0,0.018505722,0,1
0,0.014843756,0,1
0,0.007914005,0,1
0,0.06263842,0,1
0,0.0121041825,0,1
0,0.021549566,0,1
0,0.013290693,0,1
0,0.0037335786,0,1
0,0.007059726,0,1
0,0.019739877,0,1
0,0.103422455,0,1
0,0.009050088,0,1
0,0.017218417,0,1
0,0.015922792,0,1
1,0.9230186,1,1
0,0.0025582693,0,1
0,0.011566634,0,1
0,0.0009118662,0,1
1,0.7708183,1,1
0,0.002969016,0,1
0,0.009237245,0,1
0,0.0016061058,0,1
1,0.9263983,1,1
0,0.00858409,0,1
0,0.043449353,0,1
0,0.04544401,0,1
0,0.005660271,0,1
0,0.0054636905,0,1
0,0.0021084102,0,1
0,0.008366457,0,1
1,0.82605433,1,1
0,0.06591586,0,1
0,0.03976093,0,1
0,0.024131488,0,1
0,0.0127911335,0,1
0,0.010480671,0,1
0,0.0018840859,0,1
0,0.027875418,0,1
1,0.85200894,1,1
1,0.9231628,1,1
0,0.025284568,0,1
0,0.04230799,0,1
0,0.0167947,0,1
0,0.07497775,0,1
0,0.0057003885,0,1
0,0.0039305133,0,1
0,0.04051427,0,1
0,0.007089886,0,1
0,0.0020639296,0,1
0,0.003636892,0,1
0,0.07888665,0,1
0,0.0047031487,0,1
0,0.024449069,0,1
0,0.015511655,0,1
0,0.06686652,0,1
0,0.025667343,0,1
0,0.011335494,0,1
0,0.026143407,0,1
0,0.01622767,0,1
0,0.013893909,0,1
0,0.0017746538,0,1
0,0.03514868,0,1
0,0.0058267894,0,1
0,0.0090265265,0,1
0,0.026698155,0,1
0,0.008833417,0,1
1,0.94649476,1,1
1,0.8650329,1,1
0,0.01758044,0,1
0,0.0032954218,0,1
0,0.020933727,0,1
1,0.7109208,1,1
0,0.107728004,0,1
0,0.034389883,0,1
0,0.04152144,0,1
0,0.06884285,0,1
0,0.047462422,0,1
0,0.034327164,0,1
0,0.10059135,0,1
0,0.005005903,0,1
0,0.058241688,0,1
0,0.014061849,0,1
0,0.02930203,0,1
0,0.0012742431,0,1
1,0.7816376,1,1
0,0.0030205818,0,1
0,0.014975955,0,1
0,0.02682627,0,1
0,0.01660631,0,1
0,0.0033848865,0,1
0,0.044324346,0,1
0,0.014465787,0,1
0,0.059279628,0,1
0,0.015525213,0,1
0,0.009934228,0,1
0,0.032311052,0,1
0,0.0125747435,0,1
0,0.014132276,0,1
0,0.0052045714,0,1
0,0.04583902,0,1
0,0.023712907,0,1
0,0.031757433,0,1
0,0.0140015455,0,1
0,0.016397202,0,1
0,0.046395913,0,1
0,0.04989575,0,1
0,0.09717677,0,1
0,0.047208965,0,1
0,0.043805763,0,1
0,0.029998373,0,1
0,0.0034725678,0,1
0,0.006025886,0,1
0,0.0017742696,0,1
0,0.0021443733,0,1
1,0.8473195,1,1
1,0.9279685,1,1
0,0.1141585,0,1
0,0.005092464,0,1
0,0.056090675,0,1
0,0.038110472,0,1
0,0.024459895,0,1
0,0.017023584,0,1
0,0.01954189,0,1
1,0.835177,1,1
0,0.005842899,0,1
0,0.042427603,0,1
0,0.036324408,0,1
0,0.025724035,0,1
0,0.07424804,0,1
1,0.93010485,1,1
0,0.003022284,0,1
0,0.004914223,0,1
0,0.007936218,0,1
0,0.03527691,0,1
0,0.0008528116,0,1
0,0.020140285,0,1
0,0.0017648619,0,1
0,0.009525504,0,1
0,0.038419005,0,1
0,0.05272601,0,1
0,0.018833125,0,1
0,0.0084530255,0,1
0,0.06095557,0,1
0,0.01203894,0,1
0,0.010229243,0,1
1,0.84123975,1,1
0,0.023217754,0,1
1,0.79137176,1,1
0,0.027156958,0,1
0,0.015089662,0,1
0,0.0032700545,0,1
0,0.025467532,0,1
0,0.0059404275,0,1
0,0.0005950579,0,1
0,0.024403539,0,1
0,0.057116654,0,1
0,0.057894703,0,1
0,0.0075528044,0,1
0,0.0011339508,0,1
0,0.01225351,0,1
0,0.002743036,0,1
0,0.040149838,0,1
0,0.0059070527,0,1
0,0.013632647,0,1
0,0.0033825983,0,1
0,0.04232378,0,1
1,0.822327,1,1
0,0.002921267,0,1
0,0.012136698,0,1
0,0.008547187,0,1
0,0.027720302,0,1
0,0.06266124,0,1
0,0.029022807,0,1
0,0.07152442,0,1
0,0.0068690744,0,1
0,0.0052814893,0,1
1,0.9279321,1,1
0,0.03887504,0,1
1,0.69012755,1,1
0,0.044016555,0,1
1,0.820305,1,1
